id,题目,ISBN,作者,定价,售价,出版社,类别
23612321, 魔球 东野圭吾感人亲情杰作，悬疑故事与真挚情感紧密相连。 随书附赠主题书签,9787544269346,东野圭吾,¥35.00,¥35.00,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
23786193, 东野圭吾：毒笑小说 （东野圭吾短篇小说经典合集 12个脑洞大开故事，12种你我身边之人 毒舌评遍天下事，嬉笑点醒众人心）,9787544279598,东野圭吾,¥32.00,¥32.00,南海出版公司,小说.作品集.外国
23262249, 使命与魂的尽头（东野圭吾：手术刀下是不共戴天的仇人，你是让他死，还是让他活？） ,9787544266178,东野圭吾,¥32.00,¥32.00,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
24145774, 圣诞妈妈 推理小说作家东野圭吾童心趣作！圣诞老人一定要长着白胡子，穿红衣服吗？意想不到的情节，几乎每一页都能让人微笑！爱心树童书出品,9787513323505,东野圭吾,¥35.00,¥25.60,新星出版社,童书.外国儿童文学.童话故事.童书.7-10岁.童话
27916148, 科学？ （首刷限量印签版，双封面） 日本畅销推理作家东野圭吾个人随笔文集，首刷限量印刷签名版，正反双封面精装，三年连载，二十八个短篇，从这一本开始了解生活中的东野圭吾在思考什么,9787513336161,东野圭吾,¥42.00,¥42.00,新星出版社,青春文学.其他国外青春文学
23788509, 东野圭吾：怪笑小说 （东野圭吾短篇小说代表作 社会常态的另类解读，提高想象力的一手教材）,9787544279604,东野圭吾,¥29.50,¥29.50,南海出版公司,小说.作品集.外国
25181166, 第十年的情人节（精装） 东野圭吾载誉回归 口碑爆棚全新短篇集,9787020133314,东野圭吾,¥49.90,¥44.60,人民文学出版社,小说.情感.言情.小说.中国当代小说
24210237," 那时的某人（东野圭吾中短篇小说集） 《嫌疑人X的献身》《白夜行》作者东野圭吾出道25周年珍藏作品,集《秘密》《新参者》等名作悬念，作者珍藏作品首次结集出版",9787544767217,东野圭吾,¥39.80,¥39.00,译林出版社,小说.作品集.外国
23730174, 东野圭吾：歪笑小说（东野圭吾非典型杰作 ） （东野圭吾非典型杰作 让你笑到脸歪！日本纪伊国屋、三省堂、淳久堂书店畅销榜第1名）,9787544278225,东野圭吾,¥32.00,¥32.00,南海出版公司,小说.侦探/悬疑/推理.小说.外国小说.日本
25243593, 白马山庄杀人事件（2018新版） ,9787532157846,东野圭吾,¥49.00,¥47.00,上海文艺出版社,小说.社会.小说.中国当代小说
25217274, 没有凶手的杀人夜（2018新版） ,9787532157853,东野圭吾,¥49.00,¥47.00,上海文艺出版社,小说.社会.小说.中国当代小说
27921788, 东野圭吾：推理之王 关于真正的东野圭吾，你又了解多少？历时五年，查阅翔实资料，披沙拣金，条分缕析。读懂这本书，你才真正了解东野圭吾！,9787570209859,高野彬,¥45.00,¥44.10,长江文艺出版社,文学.文集
25233992, 梦回都灵（2018新版） 东野圭吾吐槽写小说容易，写自己很难。,9787532157839,东野圭吾,¥45.00,¥43.10,上海文艺出版社,小说.社会.小说.中国当代小说
28529734, 雪国之劫（奠定东野圭吾“畅销之王”地位作品） 东野圭吾：抱歉，没人能猜中真相。滑雪场陷入爆炸案，每个人都是人质，现场却没有一个侦探。为了阻止犯人，我必须成为更狡猾的罪犯。东野娱乐悬疑新体验，日本首月卖光百万册，创东野作品销售速度纪录【赠可动书签】,9787559636812,东野圭吾,¥45.00,¥41.20,北京联合出版有限公司,小说.外国小说.日本
25278566," 以眨眼干杯 东野圭吾密室推理代表作,第1部连载推理长篇",9787122307460,东野圭吾,¥39.80,¥27.30,化学工业出版社,小说.侦探/悬疑/推理
25168564, 爱伦·坡短篇故事集——黑猫（死亡恐怖+侦探推理。北大博士曹明伦译本，豆瓣评分9.0） 惊悚、悬疑、科幻小说鼻祖爱伦·坡短篇小说杰作，其作品深深影响柯南·道尔、希区柯克、东野圭吾。《月亮与六便士》作者毛姆赞誉：“从本质上看，没有人能为爱伦·坡一开始就达到的境界再添加任何东西。”,9787538755060,爱伦·坡,¥38.00,¥30.40,时代文艺出版社,小说.社会.小说.外国小说.其他国家
25184422, 怪人们（2018新版） 七篇夫妇相杀的情感悬疑推理。,9787532157877,东野圭吾,¥45.00,¥43.10,上海文艺出版社,小说.社会.小说.中国当代小说
22548307, 名侦探事件簿：私家侦探小说阅读（礼盒装 融汇欧美日本耀眼的推理大师，汇聚智慧的另类侦探，配以前所未有的贴心“书衣”。打 ,9787513303071,东野圭吾,¥320.00,¥320.00,新星出版社,小说.侦探/悬疑/推理.小说.作品集.外国
27919039, 挑战（东野圭吾作品·精装） 东野迷必须，首次在书中公开个人生活照！讲述东野圭吾畅销书背后的写作故事，在滑雪中挑战另一种极限人生！,9787020152100,东野圭吾,¥55.00,¥49.20,人民文学出版社,文学.外国随笔
23997502, Python编程快速上手 让繁琐工作自动化（Python3编程从入门到实践 新手学习必备用书） Python3编程从入门到实践美亚畅销Python编程入门图书 Python3实战指南 带你快速实现Python高效编程,9787115422699,Sweigart,¥69.00,¥66.24,人民邮电出版社,计算机/网络.程序设计.Python
24003310, Python编程 从入门到实践 【图灵程序设计丛书】Python3.5编程入门图书 机器学习 数据处理 网络爬虫热门编程语言 从基本概念到完整项目开发 帮助零基础读者迅速掌握Python编程 附赠源代码文件,9787115428028,埃里克·马瑟斯,¥89.00,¥62.80,人民邮电出版社,计算机/网络.程序设计.Python
26512595, 对比Excel，轻松学习Python数据分析 数据分析师入门实操工具书，对比Excel操作学习Python代码，低门槛、高效率，送数据分析课程，送数据分析师知识图谱,9787121357930,张俊红,¥59.00,¥51.10,电子工业出版社,计算机/网络.数据库.数据仓库与数据挖掘
27940162, DK编程真好玩：9岁开始学Python DK出版社经典Python编程启蒙书！孩子入门学习编程的不二选择！赠送知名少儿编程教育机构“西瓜创客”精品Python体验课！知名科普作家徐来，“憨爸在美国”创始人鼎力推荐！,9787544296199,克雷格·斯蒂尔,¥118.00,¥93.20,南海出版公司,童书.科普/百科.科普.童书.7-10岁.科普/百科
27918134, Python Qt GUI与数据可视化编程 PyQt5教程书籍 pyqt5快速开发实例教程 Python Qt5 GUI快速编程 示例丰富的Python GUI编程和数据可视化编程的实用指南,9787115514165,王维波,¥99.00,¥95.04,人民邮电出版社,计算机/网络.程序设计.其他
27865271, 零基础入门学习Python（第2版）-微课视频版 Python 3.7编程轻松入门 小甲鱼畅销图书 实例贯穿全书 30小时视频讲解 轻松学会Python 累计销售13万册,9787302514084,小甲鱼,¥89.00,¥78.32,清华大学出版社,计算机/网络.程序设计.Python
25580336, 疯狂Python讲义 ,9787121351976,李刚,¥118.00,¥102.20,电子工业出版社,计算机/网络.程序设计.Python
23961748, Python核心编程 第3版 畅销经典的Python基础教程学习手册进阶图书 兼顾Python2和Python3 机器学习 数据处理 网络爬虫热门编程语言 Python开发人员的案头常备,9787115414779,卫斯理,¥99.00,¥95.04,人民邮电出版社,计算机/网络.程序设计.Python
25479735, Python编程从零基础到项目实战（微课视频版） Python3.6入门，支持3.6.X/3.7版本，作者专业在线指导，从图形界面、Web、数据库编程到科学计算、大数据、人工智能、网络爬虫，由浅入深层层推进。赠案例代码、习题实验答案、函数示例演示手册,9787517067146,刘瑜,¥79.80,¥64.50,水利水电出版社,计算机/网络.程序设计.Python
25251315, Python神经网络编程 人工智能深度学习机器学习领域又一重磅力作 自己动手用Python编写神经网络 美亚排名前茅荣获众多好评 全彩印刷 图表丰富,9787115474810,塔里克·拉希德,¥69.00,¥66.24,人民邮电出版社,计算机/网络.人工智能.深度学习与神经网络
27943466, 基于Python的金融分析与风险管理 Python金融分析和风险管理的实用指南 金融大数据分析和金融风控的参考书 金融科技人才的优选读物 NumPy、Pandas、Matplotlib等重要模块的使用技巧尽在掌握,9787115516114,斯文,¥118.00,¥113.28,人民邮电出版社,计算机/网络.程序设计.Python
23690527, Python Cookbook（第3版）中文版 经典Python图书升级版本 Python编程从入门到实践 涵盖Python 3.3 包含大量实用Python编程技巧和Python黑魔法 囊括常见Python编程领域,9787115379597,比斯利,¥108.00,¥72.40,人民邮电出版社,计算机/网络.软件工程/开发项目管理
25312917, 利用Python进行数据分析（原书第2版） Python数据分析经典畅销书全新升级，第1版中文版累计销售100000册 Python pandas创始人亲自执笔，Python语言的核心开发人员鼎立推荐 针对Python 3.6进行全面修订和更新,9787111603702,韦斯·麦金尼,¥119.00,¥89.20,机械工业出版社,计算机/网络.程序设计.Python
25307829, 基于Python的大数据分析基础及实战 Python3.6基础入门，涵盖数据处理、数据分析、数据可视化、网络爬虫主要应用，采用基础知识+实战案例+拓展与延伸，配套丰富学习资源，附赠案例视频+源代码+源数据文件，教你迅速掌握Python语言,9787517064992,余本国,¥69.80,¥56.40,水利水电出版社,计算机/网络.数据库.数据仓库与数据挖掘
25218035, Python基础教程（第3版） 【图灵程序设计丛书】Python3.5编程从入门到实践 Python入门佳作 机器学习 人工智能 数据处理 网络爬虫热门编程语言 累计销售20万册,9787115474889,芒努斯·利·海特兰德,¥99.00,¥73.70,人民邮电出版社,计算机/网络.程序设计.Python
25574315, Python从小白到大牛 JetBrains大中华区市场经理赵磊作序!赠送教学课件24章，300个示例源代码，4个完整实战项目，热销教学视频2500分钟（三月有效期），提供实时在线答疑服务，畅销10万册,9787302509332,关东升,¥89.00,¥78.32,清华大学出版社,计算机/网络.程序设计.Python
23928893, 教孩子学编程 Python语言版 少儿编程入门书 高中新课标必修编程入门书 中小学编程自学教程 基于Python3编写的程序设计入门书 学习计算机思维方式 构建编程思维 寓教于乐全彩印刷,9787115416346,Bryson,¥59.00,¥46.60,人民邮电出版社,计算机/网络.程序设计.Python
27902091, Python机器学习手册：从数据预处理到深度学习 ,9787121369629,Chris,¥89.00,¥77.10,电子工业出版社,计算机/网络.人工智能.机器学习
26440157, Python编程无师自通 专业程序员的养成 Python编程无师自通 专业程序员的养成 零基础自学Python3入门教程 Python基础教程,9787115497109,科里·奥尔索夫,¥59.00,¥56.64,人民邮电出版社,计算机/网络.程序设计.Python
27912459, Python网络爬虫从入门到实践 ,9787121371059,庄培杰,¥79.00,¥62.40,电子工业出版社,计算机/网络.程序设计.Python
25576578, Python学习手册（原书第5版） Python入门必读之作，位列美亚软件编程畅销榜首，《Python编程》姊妹篇 覆盖Python 3.3和Python 2.7两个版本，详细讲解各种语言特性，并新增大量示例,9787111603665,马克·卢茨,¥219.00,¥164.20,机械工业出版社,计算机/网络.程序设计.Python
23617284, Python编程（第四版） Python高手进阶宝典，包含大量实用Python编程技巧，涵盖Python编程的方方面面，完全更新到Python 3.x，是Python领域经典的开发指南,9787512355309,Mark,¥198.00,¥152.40,中国电力出版社,计算机/网络.程序设计.Python
25286312, 笨办法学Python 3 经典畅销Python入门教程升级版 Python3编程从入门到实践教程 手机扫码看5个小时配套视频 跟着数百万人的Python导师学Python编程入门基础教程 代码基于Python3.6,9787115478818,泽德,¥59.00,¥56.64,人民邮电出版社,计算机/网络.程序设计.Python
25536364, Python编程从入门到精通 项目开发视频学习版 零基础学Python编程入门进阶项目开发实战基础教程图书 基础+范例+综合实战 扫码观看教学视频 轻松学通Python编程 小白到大牛的进阶之路 提供在线答疑服务 赠送常见函数速查手册,9787115478801,叶维忠,¥79.00,¥75.84,人民邮电出版社,计算机/网络.程序设计.Python
28517948, Python编程从数据分析到机器学习实践（微课视频版） 手机扫码看608分钟同步视频讲解+全书源代码+PPT课件+习题实验，Python3.7编程进阶图书，人工智能、机器学习、数据处理、科学计算、云开发、网络爬虫,9787517081524,刘瑜,¥99.80,¥80.70,水利水电出版社,计算机/网络.程序设计.其他
23814720, Python金融大数据分析 详解使用Python分析处理金融大数据 金融应用开发领域从业人员参考书 学习Python编程入门基础教程 成为数据分析高手,9787115404459,希尔皮斯科,¥99.00,¥85.70,人民邮电出版社,计算机/网络.数据库.数据仓库与数据挖掘
26184453, Python统计分析 Python 建模 数据分析 讲述统计数据分析与应用 随书提供Python代码和数据 方便读者动手实践 Springer,9787115493842,托马斯·哈斯尔万特,¥79.00,¥75.84,人民邮电出版社,计算机/网络.程序设计.Python
23426467, 趣学Python编程 python基础教程指南，python核心编程实例指导，对wxpython数据库充分的讲解，无需任何计算机基础知识，轻松有趣地掌握Python编程，不可错过的编程实践宝典！,9787115335951,Jason,¥45.00,¥43.20,人民邮电出版社,计算机/网络.程序设计.Python
25249602, Python 3网络爬虫开发实战 【图灵原创】博客文章访问量过百万的博主倾力打造，教你学会如何用Python 3开发爬虫,9787115480347,崔庆才,¥99.00,¥66.40,人民邮电出版社,计算机/网络.程序设计.Python
23839735, Python绝技：运用Python成为顶级黑客 Xcon&神话行动创始人呆神、Keenteam陈良、鹰总cnhawk、知道创宇技术副总裁余弦、长亭科技首席安全研究员杨坤联合推荐！本书将作为“神话——信息安全人才颠覆行动”学员学习用专业书!,9787121277139,电子工业出版社,¥79.00,¥54.50,电子工业出版社,计算机/网络.程序设计.Python
23503127, Python自然语言处理 Python自然语言处理的权威之作,9787115333681,Steven,¥89.00,¥77.10,人民邮电出版社,计算机/网络.程序设计.Python
25339676, Python数据可视化之matplotlib实践 ,9787121348884,刘大成,¥59.00,¥46.60,电子工业出版社,计算机/网络.程序设计.Python
28475333, Python少儿趣味编程 少儿编程畅销书作者李强老师教孩子学Python编程，少儿编程入门教程图书，零基础自学Python，全彩印刷，提供代码素材下载，方便亲子互动和少儿自学,9787115520555,李强,¥69.00,¥66.24,人民邮电出版社,计算机/网络.程序设计.Python
23628345, Python游戏编程入门 游戏开发权威专家力作 掌握Python游戏编程佳选,9787115375117,Jonathan,¥49.00,¥38.70,人民邮电出版社,计算机/网络.图形图像 多媒体.游戏开发/多媒体/课件设计
27857494, Python网络爬虫权威指南 第2版 Python 3网络爬虫开发入门书籍 全面介绍网页抓取技术 解决Web数据采集、转换和使用中的诸多常见问题和痛点,9787115509260,瑞安·米切尔,¥79.00,¥62.40,人民邮电出版社,计算机/网络.程序设计.Python
23754436, Python 黑帽子：黑客与渗透测试编程之道 安全畅销书《Python灰帽子》同作者姊妹篇 知道创宇余弦、腾讯胡珀及Keen、蓝莲花等知名黑客战队联合作序盛赞,9787121266836,Justin,¥55.00,¥37.90,电子工业出版社,计算机/网络.信息安全
27876895, 零基础轻松学Python Python之父力荐，一本有趣、有用、好学的Python编程书！轻轻松松从零开始学Python3，送案例视频、作者一对一答疑,9787121364693,小码哥,¥59.00,¥51.10,电子工业出版社,计算机/网络.程序设计.Python
25227022, 精通Python爬虫框架Scrapy python3 scrapy教程 全面剖析网络爬虫技术的实现原理 通过爬取示例演示Scrapy的应用 涵盖从桌面端爬取到移动端爬取 实时爬取在内的所有内容,9787115474209,迪米特里奥斯,¥59.00,¥56.64,人民邮电出版社,计算机/网络.程序设计.Python
27931595, 图解Python--轻松快速掌握实力派脚本语言精华 日本爆款热销书——图解Python闪亮来袭！累计销量70万+！轻松有趣！全新编程体验惊叹连连，原来编程还可以这样学！,9787515357201,株式会社ANK,¥69.90,¥53.80,中国青年出版社,计算机/网络.程序设计.Python
27903882, Python 快速入门 第3版 Python编程基础教程从入门到实践书籍，零基础快速上手学Python核心编程，Python软件基金会作品，提供习题答案及源代码,9787115509352,娜奥米·塞德,¥89.00,¥77.10,人民邮电出版社,计算机/网络.程序设计.Python
25060153, Python极客项目编程 开发有趣的极客项目，掌握实用的Python编程技能,9787115449764,Mahesh,¥69.00,¥59.80,人民邮电出版社,计算机/网络.程序设计.Python
28510027, Python爬虫技术——深入理解原理、技术与开发 网红技术专家！JetBrains大中华区市场部经理赵磊作序！超过300个实战案例，10万行源代码，22个综合实战项目，海量学习资料！,9787302535683,李宁,¥89.00,¥71.90,清华大学出版社,计算机/网络.程序设计.其他
25248716, Python与量化投资：从基础到实战 量化投资名师王小川主编、提供Python零基础入门及量化策略建模参考及实现、提供大型回测平台、代码直接实盘、可在线交流,9787121338571,王小川,¥99.00,¥68.30,电子工业出版社,计算机/网络.程序设计.Python
25336768, Python编程之美：最佳实践指南 被众多实践验证过的技巧、经验大全；Python安装、配置和使用的实践手册，事半功倍写出高质量的代码。兼顾Python 3.0。众多大咖好评！,9787121347573,Kenneth,¥89.00,¥70.30,电子工业出版社,计算机/网络.程序设计.Python
24189864, Python语言程序设计基础（第2版） 新形态Mooc教材带你玩转Python，轻松编程！原创实例激发学习者热情！,9787040471700,嵩天,¥39.00,¥32.30,高等教育出版社,教材.研究生/本科/专科教材.工学
25218232, Python程序设计 第3版 Python之父作序推荐 知名Python编程从入门到实践教程书 基于Python3编写 提供代码示例和教学PPT,9787115283252,约翰·策勒,¥69.00,¥59.80,人民邮电出版社,计算机/网络.程序设计.Python
27852134, Python程序员面试宝典 剑指offer 15年开发面试经验，100多个Python程序员面试知识点整理与解析，60多个面试题代码实现和算法分析，面试技巧和方法的总结提炼。助你拿到心仪公司的Offer！,9787517069720,陈屹,¥89.80,¥72.60,水利水电出版社,计算机/网络.程序设计.Python
25253348, Python 3爬虫、数据清洗与可视化实战 Python爬虫技术应用实战 从数据收集 数据分析到数据可视化、数据建模,9787121333590,零一,¥49.00,¥46.60,电子工业出版社,计算机/网络.程序设计.Python
25579993, 你也能看得懂的Python算法书 ,9787121352553,王硕,¥59.00,¥56.64,电子工业出版社,计算机/网络.程序设计.Python
27924642, Python金融大数据挖掘与分析全流程详解 利用python高效解决量化金融问题、揭秘人工智能在金融行业中的实战应用、全流程详解量化金融与数据化决策技术、网络爬虫从入门到精通、附赠超值讲解视频,9787111633204,王宇涛,¥89.80,¥61.90,机械工业出版社,计算机/网络.数据库.数据仓库与数据挖掘
28486019, Python项目开发案例集锦（全彩版） 一本让读者通过项目实战开发提升Python编程技能的超值图书，精选实用项目，采用主流开发技术，让您体验编程乐趣、获得实战经验,9787569244403,明日科技,¥128.00,¥99.80,吉林大学出版社,计算机/网络.程序设计.Python
25071121, 流畅的Python 【图灵程序设计丛书】PSF研究员 知名PyCon演讲者心血之作 全面深入 对Python语言关键特性剖析到位 兼顾Python 3和Python 2,9787115454157,卢西亚诺·拉马略,¥139.00,¥93.20,人民邮电出版社,计算机/网络.程序设计.Python
28481513, Python数据分析与挖掘实战（第2版） 公认经典，第1版销售10万余册，100余所高校用作教材；提供上机环境、源代码、建模数据、教学PPT,9787111640028,张良均,¥79.00,¥54.50,机械工业出版社,计算机/网络.数据库.数据仓库与数据挖掘
25173882, Python游戏编程快速上手 第4版 ,9787115466419,Sweigart,¥69.00,¥59.80,人民邮电出版社,计算机/网络.程序设计.Python
27869934, 青少年Python编程入门 STEM创新教育系列图书 中小学编程入门教程 Python零基础自学入门图书,9787115510143,左利鑫,¥45.00,¥43.20,人民邮电出版社,计算机/网络.程序设计.Python
27880576, Python算法详解 Python数据结构与算法入门基础教程 算法竞赛入门图书 涵盖主流的算法 经典算法问题的解决、图像问题的解决等内容 是一本贴近实际 即学即用的算法书,9787115503381,张玲玲,¥69.00,¥54.50,人民邮电出版社,计算机/网络.程序设计.Python
27919783, Python真好玩：教孩子学编程 少儿编程入门书 基于Python 3编写的程序设计入门书 中小学编程自学教程 学习计算机思维方式 构建编程思维 和孩子一起学编程 趣学Python 编程真好玩,9787111632894,刘凤飞,¥88.00,¥60.70,机械工业出版社,计算机/网络.程序设计.Python
27862869, Python数据可视化之matplotlib精进 用matplotlib绘制各种高级图形：几何图形、组合图形、3D图形、交互图形、地图、动画； 全面介绍matplotlib的不同应用方向和具体实现方法,9787121362187,刘大成,¥69.00,¥59.80,电子工业出版社,计算机/网络.数据库.数据仓库与数据挖掘
25303745, 用Python写网络爬虫 第2版 畅销的Python 3网络爬虫 数据抓取采集分析 开发实战图书全新升级版 针对Python 3编写 上一版年度销量近40000册 提供示例完整源码和实例网站搭建源码,9787115479679,凯瑟琳,¥49.00,¥42.50,人民邮电出版社,计算机/网络.程序设计.Python
25535707, Python从入门到精通 明日科技畅销书，100个趣味案例+36小时教学视频+快速背记手册，丛书累计销量180多万册,9787302503880,明日科技,¥79.80,¥69.10,清华大学出版社,计算机/网络.程序设计.Python
25479613, Python深度学习：基于TensorFlow 从Python和数学，到机器学习和TensorFlow，再到深度学习的应用和扩展，为深度学习提供全栈解决方案,9787111609728,吴茂贵,¥79.00,¥62.40,机械工业出版社,计算机/网络.程序设计.Python
23584027, Python入门经典 ,9787115362094,Katie,¥39.00,¥33.80,人民邮电出版社,计算机/网络.程序设计.Python
27884912, Python数据分析与数据化运营 第2版 畅销书大幅升级，资深大数据专家撰写，14个数据分析与挖掘主题，4个数据化运营主题，8个综合性案例,9787111627760,宋天龙,¥129.00,¥89.00,机械工业出版社,计算机/网络.程序设计.Python
25286117, Python自然语言处理实战：核心技术与算法 阿里巴巴、前明略数据和七牛云的高级专家和科学家撰写，零基础掌握NLP的核心技术、方法论和经典算法,9787111597674,涂铭,¥69.00,¥47.60,机械工业出版社,计算机/网络.程序设计.算法
27939404, Python 3快速入门与实战 快速入门Python编程 数据可视化 爬虫开发 数据分析 机器学习,9787111634058,肖冠宇,¥79.00,¥68.40,机械工业出版社,计算机/网络.程序设计.Python
26475567, 小小的Python编程故事 通过100多个例子，掌握Python必知的54个知识点。用笨方法学Python，通过生活中的例子、详细的代码注释，从入门到实践，教孩子学编程，适合少儿编程、 青少年编程，文科生能看得懂，教你快速上手,9787121354014,毛雪涛,¥69.00,¥59.80,电子工业出版社,计算机/网络.程序设计.Python
27921598, Python快乐编程基础入门（21世纪高等学校计算机专业实用规划教材） 取材广泛，内容新颖，有很强的理论性、应用性与系统性。,9787302530145,千锋教育高教产品研发部,¥49.50,¥41.80,清华大学出版社,教材.研究生/本科/专科教材.工学
27859582, Python人脸识别：从入门到工程实践 世界100强企业资深AI工程师撰写，全面讲解人脸识别各项基础技术、原理和算法，从零实现工程级人脸识别引擎,9787111623854,王天庆,¥69.00,¥54.50,机械工业出版社,计算机/网络.人工智能.机器学习
27931341, Python3爬虫实战：数据清洗、数据分析与可视化 Python3爬虫实战、数据清洗、数据分析、可视化、从入门到精通,9787113260590,姚良,¥59.80,¥47.20,中国铁道出版社,计算机/网络.程序设计.Python
27921482, 机器学习线性代数基础：Python语言描述 线性代数是机器学习的基石，本书从5个维度+60段代码+53幅图表+2个项目，帮助你理解线性代数与机器学习紧密结合的核心内容，并以Python语言为工具进行数学思想和解决方案的有效实践。,9787301306017,张雨萌,¥49.00,¥33.80,北京大学出版社,计算机/网络.人工智能.机器学习
24003387, 像计算机科学家一样思考Python 第2版 学会 像计算机科学家一样思考 轻松学Python,9787115425515,艾伦,¥49.00,¥47.04,人民邮电出版社,计算机/网络.程序设计.Python
26438448, Python高效开发实战——Django、Tornado、Flask、Twisted（第2版） 畅销书升级，全面升级到Python 3.7，详解四种主流的Python Web开发框架，零基础完成网站搭建、数据库设计、前后端开发，提高开发效率，学得懂，练得会，难得的全能型工具书,9787121355066,刘长龙,¥99.00,¥85.70,电子工业出版社,计算机/网络.程序设计.Python
27862921, Python机器学习——数据分析与评分卡建模（微课版） Python从零基础入门到案例实战演练，配有270分钟高清视频讲解和丰富教学资源。,9787302516842,翟锟,¥49.00,¥39.60,清华大学出版社,计算机/网络.程序设计.Python
27870346, Python量化交易 用Python+vn.py组合从零搭建属于自己的量化交易系统,9787121361401,张杨飞,¥99.00,¥68.30,电子工业出版社,计算机/网络.程序设计.Python
25232652, Python数字信号处理应用 通过Python应用数字信号处理的实践指南 Python语言编程基础教程,9787115469526,艾伦·唐尼,¥45.00,¥39.00,电子工业出版社,计算机/网络.程序设计.Python
24169768, 量化投资：以Python为工具 量化投资优质工具书！有技术、有案例，有工具、有总结，专家解读量化投资（以Python语言），引领读者进入引人入胜的学术与实务领域！,9787121305146,蔡立耑,¥99.00,¥74.20,电子工业出版社,管理.金融/投资.投资 融资
25218055, Python 3学习笔记（上卷） 基于Python 3.6，深入语言底层，分析解释器的工作机制，摆脱对Python易学难精的尴尬境地，助力从Python 2平滑过渡到Python 3,9787121332746,雨痕,¥89.00,¥85.44,电子工业出版社,计算机/网络.程序设计.Python
24058511, Python高效开发实战——Django、Tornado、Flask、Twisted 四种主流的Python Web开发框架，零基础完成网站搭建、数据库设计、前后端开发，全方位领悟Python原理与应用,9787121300103,刘长龙,¥89.00,¥70.10,人民邮电出版社,计算机/网络.程序设计.Flask
25324199, Python深度学习 人工智能机器学习经典教程 用Python Keras TensorFlow进行深度学习的探索实践 Keras之父 谷歌人工智能研究员执笔 深度学习领域力作,9787115488763,弗朗索瓦·肖莱,¥119.00,¥89.70,清华大学出版社,计算机/网络.人工智能.深度学习与神经网络
26918604," 小天才学Python 一本专为小学生编写的Python编程教材,本书通过特殊的教学方式，让大家一看就会编程、就爱编程,本书也适合没有Python编程基础的中学生。",9787302522188,刘思成,¥36.00,¥29.10,清华大学出版社,计算机/网络.程序设计.Python
26488845, Python数据分析实战 零基础入门Python数据分析，两个完整的项目案例，提供源码和课件,9787302518389,吕云翔,¥39.00,¥31.50,北京大学出版社,计算机/网络.程序设计.Python
28476522, Python数据分析与大数据处理从入门到精通 Python数据分析圣经：通过核心概念剖析、45个“新手问答”、17个章节的“实训”、3个项目综合实战、50道Python面试题精选，教你轻松玩转数据分析与大数据处理。,9787301307656,朱春旭,¥89.00,¥61.40,人民邮电出版社,计算机/网络.数据库.数据仓库与数据挖掘
28508464, Python 3反爬虫原理与绕过实战 Python 3反爬虫原理大揭秘，常见爬虫手段大集合，帮你从零到一理清爬虫与反爬虫的红蓝对抗。,9787115528735,韦世东,¥89.00,¥66.90,机械工业出版社,计算机/网络.程序设计.Python
25329248, 从零开始学Python数据分析（视频教学版） 【图解教学，400分钟视频手把手带小白一周轻松入门Python数据分析！详解NumPy、pandas、matplotlib库3大模块及9个案例；详解数据读取、清洗、处理及可视化；送PPT等超值资料】,9787111606468,罗攀,¥69.00,¥47.60,人民邮电出版社,计算机/网络.程序设计.Python
25156894, Python快速编程入门 Python基础,9787115458360,黑马程序员,¥39.80,¥30.30,人民邮电出版社,教材.高职高专教材.计算机
24047813, Python参考手册 第4版 修订版 Python编程经典著作全面修订 Python核心编程精选 Python程序员案头必读 Python 3,9787115394392,大卫,¥89.00,¥77.10,人民邮电出版社,计算机/网络.程序设计.Python
28505393, Python数学编程 有趣、生动、实用 高中生也能看得懂的Python编程书 美国亚马逊青少年学计算机编程畅销书 通过编程来探究代数、统计、几何、概率、微积分等数学主题,9787115522719,阿米特·萨哈,¥59.00,¥56.64,人民邮电出版社,计算机/网络.程序设计.Python
28480249, Python核心技术实战详解 详细讲解Python中的10个核心功能模块 帮助程序员建立自己的开发工具箱 提高程序员的开发效率 QQ群+网站论坛实现答疑服务 形成互帮互学的朋友圈,9787115512864,张洪朋,¥89.00,¥77.10,电子工业出版社,计算机/网络.程序设计.Python
25296509, Python带我起飞——入门、进阶、商业实战（python入门级，小白快速上手） “教学视频+ 图书+ QQ群交流、答疑”三维学习方案，让Python学习更轻松。赠送教学视频47段，共计429分钟。全书共计42个实例。15位技术专家联合推荐！,9787121343223,李金洪,¥79.00,¥62.20,机械工业出版社,计算机/网络.程序设计.Python
28475338, Python深度学习：基于PyTorch 资深AI专家20余年工作经验总结，从工具、技术、算法、实战4个维度全面讲解深度学习，重点突出、循序渐进、用图说话,9787111637172,吴茂贵,¥89.00,¥61.40,电子工业出版社,计算机/网络.人工智能.深度学习与神经网络
25301983, Python 3 面向对象编程（第2版） ,9787121341366,Dusty,¥99.00,¥78.20,人民邮电出版社,计算机/网络.程序设计.Python
25249785, Python数据分析与应用 资深大数据专家张良均领衔畅销书作者团队，全部采用企业真实项目案例，提供源代码等相关学习资源。,9787115373045,黄红梅,¥49.80,¥39.20,人民邮电出版社,计算机/网络.程序设计.Python
23834026, Python算法教程 精通Python基础算法 畅销书Python基础教程作者力作,9787115404831,赫特兰,¥69.00,¥59.80,清华大学出版社,计算机/网络.程序设计.算法
